#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
2015 11 29 13 50 149  7.4  9.0  2.51 19.05  9.12 284 1019.6  10.9  11.6   6.0 99.0 99.00
2015 11 29 14 50 161  7.3  8.8  3.04 19.05 10.54 240 1019.7  11.1  11.5   5.3 99.0 99.00
2015 11 29 15 50 157  7.2  9.1  2.23 19.05  8.00 268 1019.9  11.1  11.6   6.9 99.0 99.00
2015 11 29 16 50 154  7.0  8.5  2.50 19.05  9.29 247 1019.7  11.3  11.6   7.3 99.0 99.00
2015 11 29 17 50 158  7.2  8.9  2.89 19.05 10.41 277 1019.8  11.6  11.7   7.0 99.0 99.00
2015 11 29 18 50 159  7.7  8.9  2.63 17.39  9.47 281 1019.8  11.6  11.7   6.5 99.0 99.00
2015 11 29 19 50 155  7.6  9.0  2.44 17.39  9.05 270 1019.4  11.6  11.7   7.1 99.0 99.00
2015 11 29 20 50 163  7.3  8.8  2.82 17.39  9.96 266 1019.2  11.6  11.7   7.3 99.0 99.00
2015 11 29 21 50 160  7.6  8.9  2.59 17.39  8.47 278 1019.1  11.7  11.8   7.8 99.0 99.00
2015 11 29 22 50 163  7.7  9.6  2.64 17.39  8.38 288 1018.6  11.9  11.9   7.7 99.0 99.00
2015 11 29 23 50 156  8.0  9.8  2.41 17.39  7.56 342 1018.4  11.7  11.9   7.7 99.0 99.00
2015 11 30 00 50 152  8.3  9.7  2.73 16.00  8.20 280 1018.2  11.4  11.8   8.0 99.0 99.00
2015 11 30 01 50 153  9.0 11.1  2.64 16.00  7.65 269 1018.1  11.3  11.7   7.7 99.0 99.00
2015 11 30 02 50 149  9.1 11.3  3.09 17.39  8.60 246 1017.9  11.2  11.7   7.2 99.0 99.00
2015 11 30 03 50 148  8.8 10.7  2.96 17.39  8.12 258 1017.7  11.2  11.6   6.9 99.0 99.00
2015 11 30 04 50 152  8.6 11.4  2.86 17.39  7.74 245 1017.2  11.3  11.6   5.8 99.0 99.00
2015 11 30 05 50 159  9.6 12.5  2.75 17.39  7.91 249 1017.3  11.4  11.5   4.9 99.0 99.00
2015 11 30 06 50 157  9.6 11.7  2.88 16.00  7.65 266 1017.1  11.4  11.5   5.3 99.0 99.00
2015 11 30 07 50 156  9.9 12.6  2.97 16.00  7.80 267 1016.8  11.5  11.5   5.4 99.0 99.00
2015 11 30 08 50 149 10.2 11.8  3.28 17.39  8.03 282 1016.1  11.4  11.5   5.7 99.0 99.00
2015 11 30 09 50 147 10.9 13.4  3.13 16.00  7.59 267 1015.5  11.4  11.5   5.1 99.0 99.00
2015 11 30 10 50 145 11.0 13.4  3.51 16.00  7.49 308 1014.9  11.7  11.5   4.5 99.0 99.00
2015 11 30 11 50 148 11.1 14.1  3.88 16.00  7.87 292 1014.2  11.5  11.5   5.3 99.0 99.00
2015 11 30 12 50 151 11.9 14.5  4.04 16.00  7.59 309 1013.7  10.5  11.5   7.6 99.0 99.00
2015 11 30 13 50 151 12.5 15.2  3.61 16.00  7.12 268 1013.6  10.4  11.4   8.2 99.0 99.00
2015 11 30 14 50 152 13.0 16.1  4.11 14.81  7.15 265 1013.3  10.4  11.5   9.1 99.0 99.00
2015 11 30 15 50 153 13.2 16.2  3.96 16.00  7.05 256 1013.0  10.7  11.5   9.8 99.0 99.00
2015 11 30 16 50 163 13.0 16.1  4.01  9.09  6.96 207 1013.1  11.7  11.6  10.2 99.0 99.00
2015 11 30 17 50 164 12.5 15.7  4.20 10.00  7.32 205 1013.1  12.0  11.6  10.2 99.0 99.00
2015 11 30 18 50 173 11.8 14.6  3.82 16.00  7.07 257 1013.4  12.5  11.7  10.4 99.0 99.00
2015 11 30 19 50 170 11.7 14.7  3.99 10.00  7.22 204 1013.0  12.5  11.7  10.5 99.0 99.00
2015 11 30 20 50 176 13.1 15.5  3.93 10.00  7.28 201 1012.6  12.4  11.8  10.3 99.0 99.00
2015 11 30 21 50 171 12.0 15.1  4.07  9.09  7.30 189 1012.4  12.4  11.8   9.9 99.0 99.00
2015 11 30 22 50 180 11.3 13.7  4.17 10.00  7.80 201 1012.5  12.4  11.8  10.0 99.0 99.00
2015 11 30 23 50 190 11.6 13.9  4.46 14.81  8.04 253 1013.1  12.7  11.8   9.7 99.0 99.00
2015 12 01 00 50 191 10.2 13.0  4.28 10.81  8.07 212 1013.6  12.7  11.7   9.5 99.0 99.00
2015 12 01 01 50 180  9.9 12.0  4.66 11.43  8.32 222 1014.3  12.6  11.7  10.2 99.0 99.00
2015 12 01 02 50 183  8.6 11.2  4.14 10.81  8.14 216 1015.0  11.7  11.6  10.1 99.0 99.00
2015 12 01 03 50 193  5.9  7.9  4.56 10.00  8.31 195 1015.7  12.2  11.6  10.2 99.0 99.00
2015 12 01 04 50 179  8.8 10.9  4.33 13.79  8.29 258 1015.9  12.7  11.5  10.0 99.0 99.00
2015 12 01 05 50 185  9.6 11.6  4.00 12.12  8.07 244 1016.5  12.7  11.5  10.1 99.0 99.00
2015 12 01 06 50 174 10.0 12.5  3.89 12.90  7.84 252 1016.6  12.6  11.5  10.5 99.0 99.00
2015 12 01 07 50 170  9.4 11.5  4.03 13.79  8.01 261 1016.5  12.6  11.5  11.1 99.0 99.00
2015 12 01 08 50 169  9.9 12.0  3.78 14.81  7.75 259 1016.2  12.6  11.6  10.9 99.0 99.00
2015 12 01 09 50 169 10.9 12.9  3.46  9.09  7.21 208 1016.0  12.6  11.6  11.0 99.0 99.00
2015 12 01 10 50 169 10.7 12.3  3.66 10.00  7.44 231 1015.9  12.6  11.6  11.1 99.0 99.00
2015 12 01 11 50 176  9.4 11.8  3.60 12.12  7.10 254 1015.7  12.7  11.6  10.6 99.0 99.00
2015 12 01 12 50 163 11.3 14.3  3.48 10.00  7.07 226 1015.2  12.8  11.6  11.1 99.0 99.00
2015 12 01 13 50 159 11.8 14.5  3.60 13.79  7.06 250 1014.8  12.7  11.6  11.2 99.0 99.00
2015 12 01 14 50 159 13.4 15.9  3.15  8.33  6.55 191 1014.4  12.6  11.7  11.1 99.0 99.00
2015 12 01 15 50 162 13.9 16.6  3.60  9.09  6.81 197 1014.1  12.6  11.7  10.9 99.0 99.00
2015 12 01 16 50 159 14.0 17.8  3.65  7.69  6.61 185 1013.7  12.6  11.8  10.8 99.0 99.00
2015 12 01 17 50 161 14.4 17.6  3.65  7.69  6.72 182 1013.6  12.4  11.8  10.6 99.0 99.00
2015 12 01 18 50 158 13.6 16.6  4.08  8.33  6.86 177 1013.3  11.7  11.7  11.1 99.0 99.00
2015 12 01 19 50 159 15.2 19.1  3.96  9.09  6.99 192 1011.8  11.9  11.7  11.1 99.0 99.00
2015 12 01 20 50 160 14.4 18.2  3.88  9.09  6.82 187 1011.3  11.7  11.7  11.1 99.0 99.00
2015 12 01 21 50 168 14.5 17.1  4.26  9.09  7.00 181 1010.6  11.9  11.7  11.0 99.0 99.00
2015 12 01 22 50 165 13.6 15.9  3.87  9.09  6.96 186 1010.2  11.9  11.7  11.4 99.0 99.00
2015 12 01 23 50 168 13.4 16.6  3.95  9.09  7.04 190 1009.5  12.1  11.7  11.6 99.0 99.00
2015 12 02 00 50 180 10.8 13.1  4.27  9.09  7.22 189 1009.9  12.3  11.7  11.7 99.0 99.00
2015 12 02 01 50 170 11.2 13.5  3.81  9.09  7.02 185 1009.7  12.2  11.7  11.6 99.0 99.00
2015 12 02 02 50 234  5.6  7.2  3.72  9.09  6.99 182 1010.7  12.6  11.7  11.8 99.0 99.00
2015 12 02 03 50 158  3.2  4.1  3.22 10.00  7.11 202 1010.8  12.3  11.7  11.2 99.0 99.00
2015 12 02 04 50 145  3.9  5.3  3.41 10.00  7.38 187 1011.1  12.4  11.7  11.1 99.0 99.00
2015 12 02 05 50 151  3.4  5.2  3.18  9.09  7.68 182 1011.7  12.5  11.7  11.0 99.0 99.00
2015 12 02 06 50 179  2.8  3.8  3.05 10.00  7.61 183 1012.4  12.5  11.7  11.8 99.0 99.00
2015 12 02 07 50 199  3.3  4.1  3.15 10.00  7.71 182 1012.9  12.5  11.7  11.9 99.0 99.00
2015 12 02 08 50 212  2.7  3.8  3.12 10.00  7.51 179 1013.1  12.4  11.7  11.7 99.0 99.00
2015 12 02 09 50 196  2.3  3.1  3.06 10.00  7.46 177 1013.0  12.4  11.7  11.6 99.0 99.00
2015 12 02 10 50 178  2.8  3.8  3.23 10.00  7.66 187 1013.2  12.3  11.6  11.6 99.0 99.00
2015 12 02 11 50 175  3.2  4.3  3.35 10.00  7.70 190 1013.1  12.3  11.6  11.7 99.0 99.00
2015 12 02 12 50 169  4.0  5.4  3.40 10.00  7.56 162 1013.0  12.3  11.6  11.7 99.0 99.00
2015 12 02 13 50 163  5.1  6.4  3.64 10.00  7.91 182 1012.8  12.3  11.6  11.8 99.0 99.00
2015 12 02 14 50 140  6.5  8.2  3.32 10.00  7.60 189 1012.3  12.1  11.7  11.7 99.0 99.00
2015 12 02 15 50 145  8.0  9.4  3.34 10.00  7.75 186 1012.2  11.3  11.7  10.9 99.0 99.00
2015 12 02 16 50 154  6.8  8.3  3.35  9.09  7.56 191 1012.8  11.4  11.7  10.9 99.0 99.00
2015 12 02 17 50 158 10.1 12.6  3.04 10.00  7.55 194 1011.9  11.7  11.7  11.4 99.0 99.00
2015 12 02 18 50 169  8.4 11.2  3.21 10.00  7.66 186 1011.8  12.0  11.6  11.7 99.0 99.00
2015 12 02 19 50 175 10.9 13.2  3.32 10.00  7.49 185 1010.7  12.3  11.6  11.7 99.0 99.00
2015 12 02 20 50 175 11.4 14.0  3.28 10.00  7.20 195 1010.1  12.4  11.6  11.9 99.0 99.00
2015 12 02 21 50 161 10.7 13.5  3.58 10.00  7.54 202 1008.2  12.5  11.7  11.9 99.0 99.00
2015 12 02 22 50 168 10.1 12.6  3.29 10.00  7.43 179 1007.8  12.6  11.7  12.1 99.0 99.00
2015 12 02 23 50 179 10.6 13.1  3.21 10.00  6.98 181 1006.9  12.6  11.7  12.2 99.0 99.00
2015 12 03 00 50 160 10.8 13.8  3.70 10.00  7.32 200 1005.1  12.7  11.7  12.2 99.0 99.00
2015 12 03 01 50 162 12.0 14.5  3.86 16.00  7.41 269 1004.5  12.6  11.7  12.2 99.0 99.00
2015 12 03 02 50 167 12.3 14.9  3.67 16.00  7.13 259 1004.3  12.6  11.7  12.2 99.0 99.00
2015 12 03 03 50 164 12.3 15.8  4.17 16.00  7.36 271 1003.1  12.6  11.7  12.1 99.0 99.00
2015 12 03 04 50 168 12.3 14.7  4.23  9.09  7.53 187 1002.2  12.7  11.6  12.2 99.0 99.00
2015 12 03 05 50 173 11.3 14.0  4.77 10.00  7.96 188 1001.5  12.7  11.5  12.4 99.0 99.00
2015 12 03 06 50 163  9.1 10.6  4.42 16.00  7.85 236 1000.4  12.8  11.4  12.4 99.0 99.00
2015 12 03 07 50 169 10.0 12.7  4.41 10.00  8.27 185  998.8  12.8  11.5  12.4 99.0 99.00
2015 12 03 08 50 176 12.9 15.0  4.72 10.00  8.11 187  997.4  13.1  11.5  12.7 99.0 99.00
2015 12 03 09 50 172 10.3 12.9  4.75 10.00  8.11 186  996.6  13.0  11.5  12.6 99.0 99.00
2015 12 03 10 50 166  9.6 11.8  4.41 10.00  8.14 182  995.8  12.8  11.5  12.4 99.0 99.00
2015 12 03 11 50 178 13.7 16.9  4.65 10.00  8.51 187  993.9  13.0  11.6  12.6 99.0 99.00
2015 12 03 12 50 168 14.0 17.1  4.75 10.00  7.87 183  992.4  13.0  11.6  12.4 99.0 99.00
2015 12 03 13 50 165 16.8 20.4  5.69 10.81  8.16 164  989.4  13.4  11.6  12.2 99.0 99.00
2015 12 03 14 50 173 18.1 23.0  7.80 12.12  9.12 174  988.3  13.8  11.6  11.7 99.0 99.00
2015 12 03 15 50 176 16.6 19.7  7.13 11.43  8.62 177  988.6  13.2  11.5  11.6 99.0 99.00
2015 12 03 16 50 278 10.5 13.9  7.24 12.12  9.52 168  990.3  11.5  11.5  10.4 99.0 99.00
2015 12 03 17 50 297  8.3 11.0  6.66 12.12  9.59 180  992.1  11.1  11.5   9.1 99.0 99.00
2015 12 03 18 50 280  8.4 10.5  5.88 12.12  9.33 184  994.1  11.0  11.5   8.7 99.0 99.00
2015 12 03 19 50 295  7.1  9.4  6.67 12.12  9.92 208  994.6  11.2  11.5   8.3 99.0 99.00
2015 12 03 20 50 275  6.2  8.4  6.17 11.43  9.36 196  995.4  11.5  11.5   8.5 99.0 99.00
2015 12 03 21 50 271  5.5  7.0  5.71 12.90  9.61 189  996.6  11.8  11.6   8.4 99.0 99.00
2015 12 03 22 50 250  5.6  7.2  5.75 12.90  9.82 213  997.4  11.8  11.6   8.4 99.0 99.00
2015 12 03 23 50 274  7.0  9.4  5.50 12.12  9.35 181  998.9  10.7  11.6   8.5 99.0 99.00
2015 12 04 00 50 281  6.3  7.8  5.12 12.90  9.32 174 1000.6  12.1  11.6   8.6 99.0 99.00
2015 12 04 01 50 283  6.3  8.3  5.32 12.12  9.50 160 1001.8  12.4  11.6   7.6 99.0 99.00
2015 12 04 02 50 284  4.9  7.3  4.88 12.12  9.21 157 1002.9  12.4  11.5   7.7 99.0 99.00
2015 12 04 03 50 232  4.2  5.8  4.83 11.43  9.28 169 1004.1  11.2  11.5   7.9 99.0 99.00
2015 12 04 04 50 252  3.4  4.8  4.52 10.81  8.92 192 1004.7  11.7  11.4   7.7 99.0 99.00
2015 12 04 05 50 234  4.9  6.4  4.99 10.81  9.42 177 1005.7  12.0  11.3   8.9 99.0 99.00
2015 12 04 06 50 203  7.0  8.9  4.10 16.00  8.97 256 1006.3  11.8  11.3   6.0 99.0 99.00
2015 12 04 07 50 190  6.9  8.5  4.48 11.43  9.52 183 1007.3  11.2  11.2   6.7 99.0 99.00
2015 12 04 08 50 193  8.6 10.7  4.31 12.12  9.14 205 1007.7  11.1  11.3   8.5 99.0 99.00
2015 12 04 09 50 257  8.6 12.8  4.31 10.81  9.14 199 1008.6  11.7  11.4   6.8 99.0 99.00
2015 12 04 10 50 280  4.3  6.1  4.29 13.79  8.94 267 1009.8  11.3  11.4   5.8 99.0 99.00
2015 12 04 11 50 248  4.3  5.6  4.01 14.81  9.14 271 1010.4   9.8  11.4   5.4 99.0 99.00
2015 12 04 12 50 223  4.0  6.8  4.08 14.81  9.57 274 1010.8  11.2  11.3   6.0 99.0 99.00
2015 12 04 13 50 234  4.1  6.1  3.79 10.81  9.17 250 1011.5  11.5  11.4   6.5 99.0 99.00
2015 12 04 14 50 260  5.6  6.8  4.55 14.81  9.80 286 1012.4  11.5  11.4   6.0 99.0 99.00
2015 12 04 15 50 216  3.5  4.6  4.58 14.81  9.66 286 1013.3  11.5  11.4   6.8 99.0 99.00
2015 12 04 16 50 239  5.4  7.2  4.57 13.79  9.60 287 1014.2  12.4  11.4   7.2 99.0 99.00
2015 12 04 17 50 219  4.9  6.4  4.48 10.00  9.33 220 1015.3  12.6  11.4   7.6 99.0 99.00
2015 12 04 18 50 220  5.0  6.6  4.37 14.81  9.73 272 1015.9  12.5  11.3   7.5 99.0 99.00
2015 12 04 19 50 205  7.1  9.7  4.30 13.79  9.41 265 1015.6  12.5  11.3   7.6 99.0 99.00
2015 12 04 20 50 195  6.9  8.3  4.65 14.81  9.89 260 1015.4  12.4  11.4   7.2 99.0 99.00
2015 12 04 21 50 186  7.6  9.4  5.01 14.81 10.13 255 1015.5  12.2  11.5   7.6 99.0 99.00
2015 12 04 22 50 188  7.3  8.8  4.51 14.81  9.66 262 1016.1  12.3  11.6   8.3 99.0 99.00
2015 12 04 23 50 220 10.2 16.4  4.84 13.79  9.88 263 1015.9  10.4  11.6   6.9 99.0 99.00
2015 12 05 00 50 189  9.1 11.6  3.90 12.12  8.56 241 1015.9  12.1  11.5   7.0 99.0 99.00
2015 12 05 01 50 183 10.1 12.7  4.47 13.79  8.88 259 1015.6  11.8  11.5   7.2 99.0 99.00
2015 12 05 02 50 180 10.9 14.6  4.48 12.90  8.62 260 1015.6  12.3  11.5   8.6 99.0 99.00
2015 12 05 03 50 172 11.4 14.2  4.68 12.90  8.61 258 1014.9  12.3  11.5   8.9 99.0 99.00
2015 12 05 04 50 172 12.5 15.5  4.18 13.79  7.90 276 1014.2  12.3  11.5   9.1 99.0 99.00
2015 12 05 05 50 170 13.6 17.8  4.41 13.79  7.82 256 1013.4  12.3  11.5   8.9 99.0 99.00
2015 12 05 06 50 166 13.6 17.5  5.09 11.43  8.06 263 1012.9  12.5  11.5   8.1 99.0 99.00
2015 12 05 07 50 165 14.0 18.2  4.52 12.90  7.87 256 1012.2  12.4  11.5   9.3 99.0 99.00
2015 12 05 08 50 164 15.1 19.4  4.99 12.90  7.68 242 1010.9  12.1  11.5  10.0 99.0 99.00
2015 12 05 09 50 165 17.0 20.9  4.43  8.33  7.22 187 1009.4  12.0  11.5  10.0 99.0 99.00
2015 12 05 10 50 166 17.4 23.4  5.18  9.09  7.38 180 1008.1  12.3  11.5  10.0 99.0 99.00
2015 12 05 11 50 166 18.2 24.5  5.09 10.00  7.50 186 1006.8  11.9  11.5  10.3 99.0 99.00
2015 12 05 12 50 166 17.6 23.6  5.75 10.00  7.80 194 1005.4  12.3  11.5  10.4 99.0 99.00
2015 12 05 13 50 163 17.8 20.9  6.13 10.81  8.06 201 1005.0  11.8  11.5  11.0 99.0 99.00
2015 12 05 14 50 171 18.4 23.4  6.33 10.00  8.11 192 1004.3  12.0  11.5  11.3 99.0 99.00
2015 12 05 15 50 175 19.1 23.4  7.66 10.81  8.45 195 1003.7  12.5  11.5  11.6 99.0 99.00
2015 12 05 16 50 173 16.9 21.0  6.91 12.12  8.39 203 1004.2  12.2  11.5  11.7 99.0 99.00
2015 12 05 17 50 177 17.1 23.0  7.34 11.43  8.82 196 1004.0  12.5  11.5  11.9 99.0 99.00
2015 12 05 18 50 172 17.8 23.2  8.28 11.43  9.27 200 1003.4  12.6  11.5  11.5 99.0 99.00
2015 12 05 19 50 173 19.0 22.4  7.81 11.43  9.13 197 1002.1  12.6  11.6  11.9 99.0 99.00
2015 12 05 20 50 171 18.6 23.1  8.76 12.12  9.75 198 1000.8  12.7  11.6  11.6 99.0 99.00
2015 12 05 21 50 174 18.6 23.6  6.40 10.81  8.48 197 1000.3  12.1  11.6  12.1 99.0 99.00
2015 12 05 22 50 182 17.9 22.4  9.07 12.90  9.88 199 1000.5  12.4  11.6  12.4 99.0 99.00
2015 12 05 23 50 182 15.2 19.5  8.41 12.90  9.85 197 1001.7  12.4  11.6  12.4 99.0 99.00
2015 12 06 00 50 193  7.3 11.0  8.12 12.90  9.88 199 1002.9  12.1  11.6  12.1 99.0 99.00
2015 12 06 01 50 177  9.2 11.7  7.76 12.90  9.71 197 1002.7  12.0  11.5  12.0 99.0 99.00
2015 12 06 02 50 180  6.8  9.1  6.70 12.12  9.47 202 1002.8  12.1  11.5  12.1 99.0 99.00
2015 12 06 03 50 191 10.2 13.2  7.48 12.90  9.90 182 1003.5  12.4  11.5  12.4 99.0 99.00
2015 12 06 04 50 181  9.0 12.5  6.78 12.90  9.27 157 1003.2  12.2  11.5  12.2 99.0 99.00
2015 12 06 05 50 184  9.2 11.1  6.46 12.12  9.19 173 1003.4  12.3  11.5  12.3 99.0 99.00
2015 12 06 06 50 179  9.4 12.1  7.06 12.12  9.62 190 1003.2  12.1  11.5  12.1 99.0 99.00
2015 12 06 07 50 180 12.3 16.1  6.51 12.12  9.59 175 1002.7  12.2  11.5  12.2 99.0 99.00
2015 12 06 08 50 178 12.1 14.6  7.04 11.43  9.40 194 1002.7  11.8  11.4  11.8 99.0 99.00
2015 12 06 09 50 185 10.1 13.2  5.99 12.12  9.09 181 1003.0  11.8  11.3  11.8 99.0 99.00
2015 12 06 10 50 219  7.8 10.7  6.65 12.12  9.47 197 1004.0  11.4  11.3  11.4 99.0 99.00
2015 12 06 11 50 225  7.6  9.6  5.24 11.43  8.93 200 1004.5  12.4  11.4  12.4 99.0 99.00
2015 12 06 12 50 229  7.8 10.3  5.69 12.12  9.37 217 1005.2  12.4  11.4  12.2 99.0 99.00
2015 12 06 13 50 222  9.3 12.0  6.46 12.12  9.86 209 1006.2  12.4  11.4  11.5 99.0 99.00
2015 12 06 14 50 211  9.4 11.7  5.89 12.12  9.55 213 1007.3  12.5  11.4  10.8 99.0 99.00
2015 12 06 15 50 198 10.8 13.5  6.05 13.79  9.85 233 1007.7  12.6  11.4  11.0 99.0 99.00
2015 12 06 16 50 191 11.2 13.7  5.94 12.12  9.73 208 1008.7  12.6  11.4  11.4 99.0 99.00
2015 12 06 17 50 183 12.3 16.3  6.38 12.90  9.71 221 1008.9  12.6  11.4  11.5 99.0 99.00
2015 12 06 18 50 180 13.5 16.9  6.22 11.43  9.16 191 1008.9  12.5  11.4  11.9 99.0 99.00
2015 12 06 19 50 181 14.3 18.0  6.75 12.90  9.35 211 1008.7  12.6  11.3  12.1 99.0 99.00
2015 12 06 20 50 179 14.8 18.8  6.56 14.81  9.15 235 1007.7  12.4  11.3  12.4 99.0 99.00
2015 12 06 21 50 184 17.4 21.4  5.97 16.00  8.88 237 1006.1  12.3  11.2  12.0 99.0 99.00
2015 12 06 22 50 184 19.3 24.4  6.55 14.81  8.90 237 1005.2  12.2  11.3  11.5 99.0 99.00
2015 12 06 23 50 181 17.7 22.1  7.55  9.09  8.93 192 1004.9  11.5  11.5  11.5 99.0 99.00
2015 12 07 00 50 180 17.6 22.0  7.31 10.81  8.93 206 1004.4  11.6  11.6  11.6 99.0 99.00
2015 12 07 01 50 186 17.2 21.5  8.10 14.81  9.64 242 1004.8  12.2  11.6  12.2 99.0 99.00
2015 12 07 02 50 195 15.0 19.4  8.27 17.39  9.80 243 1005.0  12.5  11.6  12.5 99.0 99.00
2015 12 07 03 50 198 13.7 17.3  9.05 17.39 10.48 243 1006.0  13.2  11.6  13.2 99.0 99.00
2015 12 07 04 50 188 11.2 14.0  8.46 10.81 10.15 217 1006.4  12.8  11.6  12.8 99.0 99.00
2015 12 07 05 50 195 10.0 13.4  8.18 17.39 10.42 259 1006.5  13.1  11.5  13.1 99.0 99.00
2015 12 07 06 50 190  9.9 12.4  7.16 13.79 10.06 253 1006.9  12.7  11.5  12.7 99.0 99.00
2015 12 07 07 50 184  8.2 10.5  7.33 17.39 10.37 254 1006.8  12.5  11.4  12.5 99.0 99.00
2015 12 07 08 50 194  6.7  8.9  7.21 17.39 10.17 260 1007.0  12.3  11.3  12.3 99.0 99.00
2015 12 07 09 50 204  6.5  8.3  6.47 17.39 10.22 265 1006.8  12.5  11.3  12.5 99.0 99.00
2015 12 07 10 50 200  6.3  8.6  6.79 16.00 10.58 253 1006.8  12.4  11.3  12.4 99.0 99.00
2015 12 07 11 50 208  4.9  6.7  6.07 11.43 10.02 208 1006.7  12.4  11.5  12.4 99.0 99.00
2015 12 07 12 50 219  5.1  6.5  5.78 16.00 10.13 273 1006.7  12.4  11.6  12.4 99.0 99.00
2015 12 07 13 50 203  3.5  4.9  6.07 14.81 10.21 259 1005.5  12.2  11.6  12.2 99.0 99.00
2015 12 07 14 50 172  1.7  3.8  5.68 13.79  9.43 255 1005.1  11.9  11.5  11.9 99.0 99.00
2015 12 07 15 50 127  4.0  6.7  6.13 13.79  9.62 258 1003.7  11.7  11.4  11.7 99.0 99.00
2015 12 07 16 50 167  4.7  7.3  5.64 13.79  9.41 271 1003.5  11.1  11.4  11.1 99.0 99.00
2015 12 07 17 50 140  4.8  7.7  5.65 14.81  9.55 258 1002.3  10.6  11.4  10.6 99.0 99.00
2015 12 07 18 50 155  2.4  5.9  5.57 13.79  9.74 265 1002.0  10.5  11.4  10.5 99.0 99.00
2015 12 07 19 50 139  3.7  6.2  5.36 12.90  9.63 265 1001.3  11.0  11.4  11.0 99.0 99.00
2015 12 07 20 50 222  5.8  9.0  4.85 10.81  9.20 247 1002.0  12.3  11.5  12.3 99.0 99.00
2015 12 07 21 50 251 12.8 16.2  4.57 12.12  8.63 242 1003.0  13.6  11.5  12.8 99.0 99.00
2015 12 07 22 50 245 10.2 12.4  5.34 12.12  8.70 244 1004.6  13.4  11.5  12.3 99.0 99.00
2015 12 07 23 50 236  8.8 11.6  5.33 10.00  9.01 198 1006.2  13.1  11.5  12.4 99.0 99.00
2015 12 08 00 50 236  8.5 10.2  5.47 10.81  8.95 212 1007.4  13.2  11.5  12.1 99.0 99.00
2015 12 08 01 50 238  8.4 10.5  4.70 10.81  8.96 213 1008.4  12.9  11.5  11.5 99.0 99.00
2015 12 08 02 50 227  7.4  9.4  4.31 12.12  8.73 251 1008.9  13.1  11.4  11.6 99.0 99.00
2015 12 08 03 50 191  7.8  9.5  4.48 10.81  8.69 229 1009.3  12.8  11.4  12.2 99.0 99.00
2015 12 08 04 50 212  8.4 11.1  4.38 10.00  8.72 190 1010.5  13.0  11.4  12.4 99.0 99.00
2015 12 08 05 50 204  8.9 10.4  3.92 11.43  8.18 225 1010.3  12.8  11.4  12.8 99.0 99.00
2015 12 08 06 50 213  9.3 12.5  4.17 10.81  8.25 221 1010.0  12.1  11.4  10.9 99.0 99.00
2015 12 08 07 50 174  8.2  9.7  4.39 12.90  8.36 246 1009.2  12.0  11.4  11.5 99.0 99.00
2015 12 08 08 50 173 11.1 13.9  3.99 12.12  7.92 247 1007.4  12.5  11.4  12.5 99.0 99.00
2015 12 08 09 50 193 12.4 15.2  3.81 12.90  7.29 236 1006.7  12.9  11.6  12.9 99.0 99.00
2015 12 08 10 50 200 11.8 14.1  4.06  9.09  7.29 214 1006.5  13.0  11.6  13.0 99.0 99.00
2015 12 08 11 50 207 12.3 15.1  4.10 11.43  7.14 244 1005.9  13.3  11.7  13.3 99.0 99.00
2015 12 08 12 50 209 12.7 15.0  3.97 12.12  7.10 239 1005.3  13.7  11.7  13.7 99.0 99.00
2015 12 08 13 50 210 12.6 15.7  3.99 10.81  7.21 248 1005.1  13.8  11.5  13.8 99.0 99.00
2015 12 08 14 50 199 12.8 15.6  4.24 12.12  7.50 247 1004.1  13.8  11.4  13.8 99.0 99.00
2015 12 08 15 50 207 12.2 14.9  4.47 12.12  7.60 249 1004.9  13.5  11.4  13.5 99.0 99.00
2015 12 08 16 50 212 11.6 13.9  4.25  9.09  7.44 225 1005.8  13.5  11.4  13.5 99.0 99.00
2015 12 08 17 50 221 10.7 13.8  4.26 10.81  7.70 260 1006.4  13.5  11.4  13.5 99.0 99.00
2015 12 08 18 50 224  9.3 11.6  4.27 10.00  7.79 249 1007.3  13.2  11.4  13.2 99.0 99.00
2015 12 08 19 50 229  9.9 12.1  4.22 10.00  7.45 251 1006.9  13.1  11.4  13.1 99.0 99.00
2015 12 08 20 50 232  7.8  9.8  4.02 12.12  7.76 257 1006.7  12.7  11.4  12.7 99.0 99.00
2015 12 08 21 50 227  6.1  7.7  4.37 10.81  8.06 245 1006.3  12.3  11.5  12.3 99.0 99.00
2015 12 08 22 50 203  7.3  8.5  3.79 11.43  8.02 249 1005.0  12.3  11.6  12.3 99.0 99.00
2015 12 08 23 50 204  7.9  9.5  3.75 12.12  8.00 243 1004.6  12.2  11.6  12.2 99.0 99.00
2015 12 09 00 50 183  9.0 10.3  4.04 11.43  8.25 242 1003.0  12.1  11.6  12.1 99.0 99.00
2015 12 09 01 50 192  9.2 10.8  3.86 10.81  7.86 237 1002.4  12.2  11.7  12.2 99.0 99.00
2015 12 09 02 50 187  9.8 11.6  3.99 11.43  7.85 243 1001.1  12.2  11.6  12.2 99.0 99.00
2015 12 09 03 50 196 11.2 13.3  4.07 11.43  7.80 238 1000.1  12.4  11.6  12.4 99.0 99.00
2015 12 09 04 50 207 11.3 13.4  4.03 12.12  7.41 231 1000.5  12.4  11.5  12.4 99.0 99.00
